id_informations,dateofcreation,last_updated,text,emotion,user_id
36,2021-04-20,2021-04-20,im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,happy,1
37,2021-04-21,2021-04-21,i want to at least feel more intelligent and i believe becoming a well read person myself will help,happy,1
38,2021-04-22,2021-04-22,im sitting outside mildly determined to just write what i feel its gorgeous outside even if the bugs are buzzing around,happy,1
39,2021-04-23,2021-04-23,i feel a bit naughty too for making it all public but then i remembered when i was made to feel like shit and had my confidence stripped,love,1
40,2021-04-24,2021-04-24,i feel like they ve just kind of coasted but they ve gotten even more popular,happy,1
41,2021-04-25,2021-04-25,i made sure to go all out for him since i was feeling him and i liked how we complimented each other,love,1
42,2021-04-26,2021-04-26,i feel as if im in some strange catholic vortex,surprise,1
43,2021-04-27,2021-04-27,i have to look for more problems to heap on myself when i already am feeling burdened,sadness,1
44,2021-04-28,2021-04-28,i feel nostalgic for old books which i often reread,love,1
45,2021-04-29,2021-04-29,i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,fear,1
46,2021-04-30,2021-04-30,i remember feeling so calmed and at ease because even though we had just a few minutes of good light i felt your confidence and determination to get the best possible shots and that made all the difference in the world to me,happy,1
47,2021-05-01,2021-05-01,i walked away feeling triumphant with my first purchase of new make up finally done,happy,1
48,2021-05-02,2021-05-02,i just mean it in a logistics sort of way i feel like i cant take one more frantic non stop day,fear,1
49,2021-05-03,2021-05-03,told by some people the class leader only choose his friends not true,anger,1
50,2021-05-04,2021-05-04,i feel strongly about amused,happy,1
51,2021-05-05,2021-05-05,i feel helpless powerless and out of control,sadness,1
52,2021-05-06,2021-05-06,i feel like i should be supporting them somehow but im not sure how,happy,1
53,2021-05-07,2021-05-07,i feel so pretty and glamorous,happy,1
54,2021-05-08,2021-05-08,i would call success and i was feeling pretty depressed about the state of clothes,sadness,1
55,2021-05-09,2021-05-09,i feel like its resolved whereas before there was some negativity there,happy,1
56,2021-05-10,2021-05-10,i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,sadness,1
57,2021-05-11,2021-05-11,i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,happy,1
58,2021-05-12,2021-05-12,finding out that i am not an as able student as i thought,fear,1
59,2021-05-13,2021-05-13,i have mixed feelings about this single but i am glad to see her working again,happy,1
60,2021-05-14,2021-05-14,i am feeling thankful that there are so many people who care about art and want to make things,happy,1
61,2021-05-15,2021-05-15,i will still feel homesick yes,sadness,1
62,2021-05-16,2021-05-16,im feeling the way shes not caring for me the way she used to,love,1
63,2021-05-17,2021-05-17,i just cant help it from feeling so insecure,fear,1
64,2021-05-18,2021-05-18,i feel listless most of the time nowadays,sadness,1
65,2021-05-19,2021-05-19,i did feeling jolly accomplished currently,happy,1
66,2021-05-20,2021-05-20,i always feel jealous,anger,1
67,2021-05-21,2021-05-21,i didn t give up blogging but i still feel that i want to make my posts more useful to my readers,happy,1
68,2021-05-22,2021-05-22,i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did,sadness,1
69,2021-05-23,2021-05-23,ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger,1
70,2021-05-24,2021-05-24,i practice being present and living in the now i feel content appreciative relaxed and satisfied,happy,1
71,2021-05-25,2021-05-25,i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,sadness,1
72,2021-05-26,2021-05-26,i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,1
73,2021-05-27,2021-05-27,i knew it would feel empty and there would be the potential to feel like i wasnt doing well as i wasnt passing folks,sadness,1
74,2021-05-28,2021-05-28,ive been feeling really caring towards jt,love,1
75,2021-05-29,2021-05-29,i feel very frustrated and very sad,anger,1
76,2021-05-30,2021-05-30,i feel vaguely cheated and a little amused,happy,1
77,2021-05-31,2021-05-31,i didnt feel terrible about slowing them down,sadness,1
78,2021-06-01,2021-06-01,when my last years second semester results came through i was ecstatic,happy,1
79,2021-06-02,2021-06-02,ive made it through a week i just feel beaten down,sadness,1
80,2021-06-03,2021-06-03,i didnt know what to feel except ashamed of myself for not feeling sorrow,sadness,1
81,2021-06-04,2021-06-04,i really hope you like my card and feel inspired to make christmas cards and a href http papermakeupstamps,happy,1
82,2021-06-05,2021-06-05,i have found if i can make time for quiet reflection or even just pause in the chaos i can feel god s peace and his gentle comfort,love,1
83,2021-06-06,2021-06-06,i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is,anger,1
84,2021-06-07,2021-06-07,i took a day off which is so unusual for me i almost feel naughty,love,1
85,2021-06-08,2021-06-08,i feel pretty crappy complaining about the woes of pregnancy,sadness,1
86,2021-06-09,2021-06-09,i feel so numb that i wonder whether im still human,sadness,1
87,2021-06-10,2021-06-10,Rex watched in horror as the black claw tore Bill 's left arm from its socket and flung it far up the stre,fear,1
88,2021-06-11,2021-06-11,i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,happy,1
89,2021-06-12,2021-06-12,im just feeling that dating is an important part of growing up,happy,1
90,2021-06-13,2021-06-13,i hate all shopping when i feel rushed by hoards of people,anger,1
91,2021-06-14,2021-06-14,i feel grief for the families of those who were caught in this tragic incident,sadness,1
92,2021-06-15,2021-06-15,i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,happy,1
93,2021-06-16,2021-06-16,i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,happy,1
94,2021-06-17,2021-06-17,i hate feeling discouraged but i keep trying to start the couch to k again and it just isnt going well at all,sadness,1
95,2021-06-18,2021-06-18,im feeling fairly miserable about this,sadness,1
96,2021-06-19,2021-06-19,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,happy,1
97,2021-06-20,2021-06-20,i feel all greedy,anger,1
98,2021-06-21,2021-06-21,i discovered this feeling of being a successful grown up when i decide make and indulge in a meal that hits the spot,happy,1
99,2021-06-22,2021-06-22,i kind of feel more violent after having watched the non violence video,anger,1
100,2021-06-23,2021-06-23,i don t know how i feel about today because part of me is convinced that i am making this so much more difficult than it actually is or as mehow casually remarks in the april infield insider getting out of the box you are in that was never there in the first place,happy,1
101,2021-06-24,2021-06-24,i feel like i am caring less about getting things done than actually relishing in the experience of doing and learning mathematics of course i probably will be working on things last minute but i wont let the pressure get to me,love,1
102,2021-06-25,2021-06-25,i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,happy,1
103,2021-06-26,2021-06-26,i feel bouncy and weird and strange and i love it,happy,1
104,2021-06-27,2021-06-27,i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said,happy,1
105,2021-06-28,2021-06-28,i know it that sucker is overhead and i feel triumphant,happy,1
106,2021-06-29,2021-06-29,i feel so alone and im just going out of my mind,sadness,1
107,2021-06-30,2021-06-30,i feel all mellow right now but i dont think i have anything on my mind worth writing about,happy,1
108,2021-07-01,2021-07-01,i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,happy,1
109,2021-07-02,2021-07-02,im waiting in my paper gown and plastic slippers for them to call me feeling very apprehensive but a bit dopey in the head due to lack of food,fear,1
110,2021-07-03,2021-07-03,im skipping floors one and four because theyre two of the most conventional feeling and quite frankly boring maps in the game for me,sadness,1
111,2021-07-04,2021-07-04,i wear it i feel anxious visable spotlighted different unfashionable stupid embarrassed ashamed and paranoid,fear,1
112,2021-07-05,2021-07-05,i feel hopeless right,sadness,1
113,2021-07-06,2021-07-06,im now on day two of the plan and im feeling positive,happy,1
114,2021-07-07,2021-07-07,i feel as though sometimes i can be more clever than average,happy,1
115,2021-07-08,2021-07-08,i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,love,1
116,2021-07-09,2021-07-09,i still feel defeated,sadness,1
117,2021-07-10,2021-07-10,im bored and feeling ignored,sadness,1
118,2021-07-11,2021-07-11,i feel like ive been a totally hot mess that i had second thoughts about publishing it,love,1
119,2021-07-12,2021-07-12,i almost feel too stubborn to come back as i said that i was leaving,anger,1
120,2021-07-13,2021-07-13,i need nine hours but it s true and if i get less even seven hours which is supposed to be the norm and which some people consider a lot i feel grumpy unhappy and seriously unmotivated,anger,1
121,2021-07-14,2021-07-14,i was feeling quite apprehensive about my wig as i felt that it wasnt as full as id hoped it would be however id taken into account my models beautiful long hair,fear,1
122,2021-07-15,2021-07-15,i am on the write track i feel contented and at peace,happy,1
123,2021-07-16,2021-07-16,i feel like there is too much suffering for those of us in christ jesus,sadness,1
124,2021-07-17,2021-07-17,i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing,fear,1
125,2021-07-18,2021-07-18,i feel a little awkward about this but im going to share a poem with you,sadness,1
126,2021-07-19,2021-07-19,i didn t feel like doing much chris and i mostly just took too many pictures of unimportant stuff,sadness,1
127,2021-07-20,2021-07-20,i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear,1
128,2021-07-21,2021-07-21,i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,fear,1
129,2021-07-22,2021-07-22,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,happy,1
130,2021-07-23,2021-07-23,i feel so enraged that i want to punch him but i don t because he s only years old,anger,1
131,2021-07-24,2021-07-24,"By this time I was beginning to think that Eric was either dead or had chosen to forget me , and I felt very depresse",sadness,1
132,2021-07-25,2021-07-25,i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,happy,1
133,2021-07-26,2021-07-26,i got a lot of ideas and feel like the weekend had a very positive effect on me,happy,1
134,2021-07-27,2021-07-27,i smoothly hand her a twenty feeling smug that they are both interested,happy,1
135,2021-07-28,2021-07-28,i know it s best to support low arches and the footbed of these feels supportive without feeling too high,love,1
136,2021-07-29,2021-07-29,i feel like i missed the point with this book and therefore i feel kind of dumb,sadness,1
137,2021-07-30,2021-07-30,i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,surprise,1
138,2021-07-31,2021-07-31,"Captain McArthur was a musical comedy aficionado , and not pleased when Mrs Kingswood spoke critically of the f",happy,1
139,2021-08-01,2021-08-01,i feel like ive isolated myself from regular relationships,sadness,1
140,2021-08-02,2021-08-02,i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,fear,1
141,2021-08-03,2021-08-03,i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,sadness,1
142,2021-08-04,2021-08-04,im not as mad and upset as i was on day but i feel scared now,fear,1
143,2021-08-05,2021-08-05,i feel this is just another clever ploy played by ashraf to attempt to avoid a beating at the hands of pakistani fans,happy,1
144,2021-08-06,2021-08-06,i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness,1
145,2021-08-07,2021-08-07,i was questioning myself and feeling nervous about being able to hit the targets,fear,1
146,2021-08-08,2021-08-08,i found it to be a deeply moving read and i feel it s a book that should be read twice because there s so much in there you ll discover the second time around which you might ve missed on the first read,sadness,1
147,2021-08-09,2021-08-09,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,1
148,2021-08-10,2021-08-10,i have every right to feel outraged that their legacy may be in danger,anger,1
149,2021-08-11,2021-08-11,i realize that i let a lot of things bother me that really shouldn t bother me at least to the extent that i am moved to feel this passionate bothered feeling,love,1
150,2021-08-12,2021-08-12,i feel to glad that this blog must be helpful knowledgeable and explorable,happy,1
151,2021-08-13,2021-08-13,i don t feel like i have a cold i just feel sick,anger,1
152,2021-08-14,2021-08-14,i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,happy,1
153,2021-08-15,2021-08-15,i left it feeling entertained but empty,happy,1
154,2021-08-16,2021-08-16,i agree it looks gorgeous and feels amazing but i have only worn it out on the town one time on new years eve,happy,1
155,2021-08-17,2021-08-17,i feel like this inside theres one thing i wanna know whats so funny bout peace love and understanding,surprise,1
156,2021-08-18,2021-08-18,i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,sadness,1
157,2021-08-19,2021-08-19,i still feel disappointed though,sadness,1
158,2021-08-20,2021-08-20,i am feeling really carefree and today was really carefree,happy,1
159,2021-08-21,2021-08-21,i feel like my casual nonchalant attitude is easi,happy,1
160,2021-08-22,2021-08-22,i feel kind of awkward about doing this here goes,sadness,1
161,2021-08-23,2021-08-23,i didnt feel too groggy from the wine at a href http tartandheathered,sadness,1
162,2021-08-24,2021-08-24,i don t feel guilty like i m not going to be able to cook for him,sadness,1
163,2021-08-25,2021-08-25,i was feeling and i said impatient,anger,1
164,2021-08-26,2021-08-26,Faint annoyance began to show on Major Tzann 's f,anger,1
165,2021-08-27,2021-08-27,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,happy,1
166,2021-08-28,2021-08-28,im feeling reluctant to change anything because it is all working so well,fear,1
167,2021-08-29,2021-08-29,Sheila Williams was feeling miserabl,sadness,1
168,2021-08-30,2021-08-30,i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,happy,1
169,2021-08-31,2021-08-31,"Utterly flabbergasted , Leith began to realise that he was accusing her of announcing their ` engagement "" to all and ",surprise,1
170,2021-09-01,2021-09-01,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,happy,1
171,2021-09-02,2021-09-02,i had a feeling i had them but decided to buy them anyway which was a dumb move,sadness,1
172,2021-09-03,2021-09-03,i want to feel emotions other than sorrowful ones without the help of drugs,sadness,1
173,2021-09-04,2021-09-04,i feel like garbage i am wonderful though i feel weak i am strong though i feel like a failure i succeed and though i feel unworthy i will live out my dream it ends and begins now,happy,1
174,2021-09-05,2021-09-05,i now know how bad it feels like to have someone disappointed in me,sadness,1
175,2021-09-06,2021-09-06,i feel so excited to have made time to blog again,happy,1
176,2021-09-07,2021-09-07,i could feel what was going to happen at the very end but it still startled me,fear,1
177,2021-09-08,2021-09-08,im still feeling all wimpy it may be another skip around,fear,1
178,2021-09-09,2021-09-09,i feel such a longing and sadness when i see families with more children than i have,love,1
179,2021-09-10,2021-09-10,i would have to think oh the poor lady always being sick always being stressed feeling so isolated,sadness,1
180,2021-09-11,2021-09-11,"The more resentful and unforgiving Willie Morgan , was taken to court and then had to terminate a lucrative six year contract after only nine mon",anger,1
181,2021-09-12,2021-09-12,i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,love,1
182,2021-09-13,2021-09-13,i love to be able to say how i feel and i love to be in this complacent spot,happy,1
183,2021-09-14,2021-09-14,i feel paranoid that every time i log onto facebook or attend church that im about to find out yet another friend is pregnant,fear,1
184,2021-09-15,2021-09-15,i am so blessed and feel blessed to be able to share my creations with you,happy,1
185,2021-09-16,2021-09-16,i seriously feel so blessed for the support that i have at home it s amazing,love,1
186,2021-09-17,2021-09-17,i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,happy,1
187,2021-09-18,2021-09-18,i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,happy,1
188,2021-09-19,2021-09-19,i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,sadness,1
189,2021-09-20,2021-09-20,i am certified via ace and i love what i do but lately i feel like a fake,sadness,1
190,2021-09-21,2021-09-21,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,1
191,2021-09-22,2021-09-22,i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,fear,1
192,2021-09-23,2021-09-23,id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,anger,1
193,2021-09-24,2021-09-24,i feel assured thankk god,happy,1
194,2021-09-25,2021-09-25,i mean my feelings are always sincere i just think part of me tends to repress certain things in order to somehow lessen the blow that will eventually hit when the relationship ends,happy,1
195,2021-09-26,2021-09-26,im not sure why i always feel reluctant to write nutrition health posts but i decided that those days are over,fear,1
196,2021-09-27,2021-09-27,i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,fear,1
197,2021-09-28,2021-09-28,i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,happy,1
198,2021-09-29,2021-09-29,i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness,1
199,2021-09-30,2021-09-30,i feel satisfied when i am able to translate a funny idea in my brain,happy,1
200,2021-10-01,2021-10-01,i definitely feel hated,anger,1
201,2021-10-02,2021-10-02,i feel agitated,anger,1
202,2021-10-03,2021-10-03,im feeling all jolly and warm inside but i just feel empty,happy,1
203,2021-10-04,2021-10-04,i am supposed to feel doubtful but i still think i forget sometimes how amazing it is that i am living in this city and that i get to work with such inspiring young women at my internship,fear,1
204,2021-10-05,2021-10-05,i shook my head feeling dazed,surprise,1
205,2021-10-06,2021-10-06,i want to please him but i feel resentful that he doesn t get how exhausted i feel all the time and how painful it is for me when i m not warmed up properly,anger,1
206,2021-10-07,2021-10-07,i feel this book explains things well and is easy to use,happy,1
207,2021-10-08,2021-10-08,i feel that the video was a clever harsh striking and much needed parody satire on the current state of hip hop,happy,1
208,2021-10-09,2021-10-09,i do feel welcomed but it s a little weird,happy,1
209,2021-10-10,2021-10-10,i feel so overwhelmed im nauseous,fear,1
210,2021-10-11,2021-10-11,i feel awkward talking about my book to begin with,sadness,1
211,2021-10-12,2021-10-12,i really like this attempt at being nonbipartisan which i feel is sincere on their part,happy,1
212,2021-10-13,2021-10-13,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,happy,1
213,2021-10-14,2021-10-14,im feeling a bit uncertain its comforting to me to draw these trusty old louche animals,fear,1
214,2021-10-15,2021-10-15,i feel so beaten down,sadness,1
215,2021-10-16,2021-10-16,im feeling a bit sentimental,sadness,1
216,2021-10-17,2021-10-17,i feel beaten a href http ediebloom,sadness,1
217,2021-10-18,2021-10-18,i want to do those things while im still young and feel a little fearless,happy,1
218,2021-10-19,2021-10-19,i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now im dreading leaving here,anger,1
219,2021-10-20,2021-10-20,i embraced feeling thankful that the middle wall of partition had thus far been broken down,happy,1
220,2021-10-21,2021-10-21,i feel that barker is successful in showing the horrors of world war one,happy,1
221,2021-10-22,2021-10-22,i wasnt feeling at all irritated,anger,1
222,2021-10-23,2021-10-23,i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,fear,1
223,2021-10-24,2021-10-24,i feel quietly ecstatic over the painless change in our grocery expense,happy,1
224,2021-10-25,2021-10-25,i feel sorry for my subjects and tend to let go too soon,sadness,1
225,2021-10-26,2021-10-26,i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,happy,1
226,2021-10-27,2021-10-27,im starting to dislike the feeling of not caring about whats going to happen tomorrow,love,1
227,2021-10-28,2021-10-28,no description,anger,1
228,2021-10-29,2021-10-29,i have to do this and make some vj feel jealous,anger,1
229,2021-10-30,2021-10-30,i feel hot when i walk to the market in the sun,love,1
230,2021-10-31,2021-10-31,im sitting on the couch thinking about how miserable i feel from indulging in too much delicious food,happy,1
231,2021-11-01,2021-11-01,i feel this energy of the divine flame,happy,1
232,2021-11-02,2021-11-02,"No less a person than Gloria Estefan rang my startled publisher before leaving London , to order the Ology book , because she was crazy for the comme",surprise,1
233,2021-11-03,2021-11-03,She glanced down at the linoleum in despai,sadness,1
234,2021-11-04,2021-11-04,"Most will privately confess to an initial sense of utter bewilderment , but necessity will drive them to adapt to their new way o",surprise,1
235,2021-11-05,2021-11-05,i dance i should feel pretty,happy,1
236,2021-11-06,2021-11-06,i feel like my very essence is no more and work has drained my soul hopefully soon i will find my escape from work into a better path as i seem to be stuck only the cliquey get to move on and i do not want to roll like that,sadness,1
237,2021-11-07,2021-11-07,i feel honored or insulted,happy,1
238,2021-11-08,2021-11-08,i kind of like the feeling that i am longing aching for spring,love,1
239,2021-11-09,2021-11-09,"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterda",sadness,1
240,2021-11-10,2021-11-10,"Blake looked at the exasperated face of the Doctor , '  but this computer can predict what I 'm going to",anger,1
241,2021-11-11,2021-11-11,i cant shake the feeling that when i drink vanilla protein powder and water it tastes like mashmellows in hot chocolate mix,love,1
242,2021-11-12,2021-11-12,i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,sadness,1
243,2021-11-13,2021-11-13,i am feeling a little nostalgic about it,love,1
244,2021-11-14,2021-11-14,i feel like im facing alone my love hes gone,sadness,1
245,2021-11-15,2021-11-15,im feeling uncharacteristically smug to some extent as my usually unheard of planning has indeed beaten the weather with the toddler possessing a winter coat a polar fleece all in one and fluffy lined snow boots,happy,1
246,2021-11-16,2021-11-16,i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,fear,1
247,2021-11-17,2021-11-17,i can eat plenty of it and feel totally satisfied i dont need to understand how it all works,happy,1
248,2021-11-18,2021-11-18,i feel a little discouraged here,sadness,1
249,2021-11-19,2021-11-19,i feel like ive been fairly successful,happy,1
250,2021-11-20,2021-11-20,i am feeling grouchy,anger,1
251,2021-11-21,2021-11-21,i gotta say im feeling pretty impressed with how everything ended up considering my total dollars dropped totaled and i have three small canvases to play with display with,surprise,1
252,2021-11-22,2021-11-22,i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,1
253,2021-11-23,2021-11-23,i guess i made her feel unwelcome though i honestly didnt mean to,sadness,1
254,2021-11-24,2021-11-24,i have arrived home feeling some remorse and a bit troubled,sadness,1
255,2021-11-25,2021-11-25,i was feeling a bit discouraged and her words really hit home,sadness,1
256,2021-11-26,2021-11-26,i was feeling remorseful about my breakfast and so i took a diet pill,sadness,1
257,2021-11-27,2021-11-27,when i damaged my wristwatch which i liked very much,anger,1
258,2021-11-28,2021-11-28,i feel so carefree i never think of the crap going on in my life,happy,1
259,2021-11-29,2021-11-29,ive begun my fall semester and i feel thrilled,happy,1
260,2021-11-30,2021-11-30,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,1
261,2021-12-01,2021-12-01,i still feel like i deserve to be punished for things that i would instantly forgive from strangers,sadness,1
262,2021-12-02,2021-12-02,i was reluctant but hey i was feeling so lousy i had nothing to lose,sadness,1
263,2021-12-03,2021-12-03,i have been feeling quite productive,happy,1
264,2021-12-04,2021-12-04,"As you would expect , she was overcome with grief ",sadness,1
265,2021-12-05,2021-12-05,i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,sadness,1
266,2021-12-06,2021-12-06,i did however feel somewhat disheartened at the end of tonight,sadness,1
267,2021-12-07,2021-12-07,i asked myself why do you feel frightened of being,fear,1
268,2021-12-08,2021-12-08,im feeling insecure at the moment,fear,1
269,2021-12-09,2021-12-09,ive been told over and over im not allowed to feel unhappy,sadness,1
270,2021-12-10,2021-12-10,im afraid that if i do that and he doesnt have feelings for me our working relationship will be irreparably damaged and i may lose my job,sadness,1
271,2021-12-11,2021-12-11,im already feeling nostalgic about the san antonio spurs golden state warriors series and it hasnt even ended yet,love,1
272,2021-12-12,2021-12-12,ive been feeling completely stupid about this whole thing,sadness,1
273,2021-12-13,2021-12-13,im feeling dangerous and ill just write and figure out where the hell itll take me,anger,1
274,2021-12-14,2021-12-14,i have a feeling some violent surprises are in the offing,anger,1
275,2021-12-15,2021-12-15,"He considered this thoughtfully , then a gleam of amusement came into his e",happy,1
276,2021-12-16,2021-12-16,i feel may be vital to fiction itself,happy,1
277,2021-12-17,2021-12-17,im feeling disheartened and have not been looking for matthew guion pictures,sadness,1
278,2021-12-18,2021-12-18,i feel like if people accepted that wed get along a lot better,love,1
279,2021-12-19,2021-12-19,i feel so fond of him i want to squeeze him tightly and not unusually,love,1
