id_informations,dateofcreation,last_updated,emotion,text,user_id
34,2019-09-20 00:00:00.000,2019-09-20 00:00:00.000,love,i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,1
37,2019-09-23 00:00:00.000,2019-09-23 00:00:00.000,sadness,It's 4 am and I'm hungry,1
38,2019-09-24 00:00:00.000,2019-09-24 00:00:00.000,surprise,"http://twitpic.com/67jq9 - i'm really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",1
40,2019-09-26 00:00:00.000,2019-09-26 00:00:00.000,anger,i play it i have more different feelings around a cold grim back drop,1
41,2019-09-27 00:00:00.000,2019-09-27 00:00:00.000,surprise,@ruthchu wat the! you were in riverside??,1
42,2019-09-28 00:00:00.000,2019-09-28 00:00:00.000,surprise,I work in one hour,1
43,2019-09-29 00:00:00.000,2019-09-29 00:00:00.000,love,happy mother's day mom. love you always,1
44,2019-09-30 00:00:00.000,2019-09-30 00:00:00.000,sadness,My assistant had me watch The Notebook. I miss Deborah,1
45,2019-10-01 00:00:00.000,2019-10-01 00:00:00.000,fear,Headache.  Very. Large. Headache.  A little dizzy and feel ill too.    Yucky.,1
46,2019-10-02 00:00:00.000,2019-10-02 00:00:00.000,happy,Back at work,1
49,2019-10-05 00:00:00.000,2019-10-05 00:00:00.000,anger,i wasnt feeling mad at god or angry for him allowing this to happen to me i was just sad,1
50,2019-10-06 00:00:00.000,2019-10-06 00:00:00.000,anger,@taylorswift13 jet lag must be soo annoyingg! im in uk timee  welcome to ukkkkk  are u coming to scotland at all  ? xxxx,1
52,2019-10-08 00:00:00.000,2019-10-08 00:00:00.000,fear,@stefangilbert thank you,1
54,2019-10-10 00:00:00.000,2019-10-10 00:00:00.000,happy,"The note of anger carried to the groups and couples passing by , provoking amusement and raised eyebr",1
55,2019-10-11 00:00:00.000,2019-10-11 00:00:00.000,love,i feel blessed that i am free to be me,1
56,2019-10-12 00:00:00.000,2019-10-12 00:00:00.000,fear,@jeremydmiller ok... maybe not angry... just with very little sense,1
57,2019-10-13 00:00:00.000,2019-10-13 00:00:00.000,happy,i feel artistic because theres a ad for a really nice slr digital camera on the side of my webpage and thats the only reason,1
58,2019-10-14 00:00:00.000,2019-10-14 00:00:00.000,sadness,i don t feel like i should be punished to carry this burden even though i have been for four years now,1
59,2019-10-15 00:00:00.000,2019-10-15 00:00:00.000,happy,"Had a Great weekend!! and is in such a good mood, she doesn't even mind being at work this morning!",1
60,2019-10-16 00:00:00.000,2019-10-16 00:00:00.000,sadness,i was really feeling crappy even after my awesome week of workouts,1
61,2019-10-17 00:00:00.000,2019-10-17 00:00:00.000,happy,i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,1
62,2019-10-18 00:00:00.000,2019-10-18 00:00:00.000,fear,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",1
63,2019-10-19 00:00:00.000,2019-10-19 00:00:00.000,happy,happy star wars day,1
64,2019-10-20 00:00:00.000,2019-10-20 00:00:00.000,anger,i got an overall dark and uncomfortable feeling as we chose to stay until the end as not to disrupt or be rude,1
65,2019-10-21 00:00:00.000,2019-10-21 00:00:00.000,fear,@CHAUNDON SON! WTF?? She just bit holes in the damn bread!!! Who does that?? Why has God forsaken me?? why?,1
66,2019-10-22 00:00:00.000,2019-10-22 00:00:00.000,happy,"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",1
67,2019-10-23 00:00:00.000,2019-10-23 00:00:00.000,love,@BlokesLib lmao you witty wacko...loves it,1
68,2019-10-24 00:00:00.000,2019-10-24 00:00:00.000,happy,i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,1
72,2019-10-28 00:00:00.000,2019-10-28 00:00:00.000,fear,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,1
74,2019-10-30 00:00:00.000,2019-10-30 00:00:00.000,love,i was thankful for a slow sunday because i was not feeling so hot,1
75,2019-10-31 00:00:00.000,2019-10-31 00:00:00.000,fear,@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic,1
76,2019-11-01 00:00:00.000,2019-11-01 00:00:00.000,fear,"@parachutesfail Okay, cool. Hope you had better dreams than you had last week.",1
77,2019-11-02 00:00:00.000,2019-11-02 00:00:00.000,love,@tommcfly it's the best day ever. it's my birthday,1
78,2019-11-03 00:00:00.000,2019-11-03 00:00:00.000,happy,im feeling more energetic less tired and im down two pounds,1
79,2019-11-04 00:00:00.000,2019-11-04 00:00:00.000,happy,i really do feel superior,1
80,2019-11-05 00:00:00.000,2019-11-05 00:00:00.000,love,@paigeebaby  HAHAHAAH LAMO  thats so bad xDD i want my oneshot to go thurther hehe like ... BEDROOM xDD,1
81,2019-11-06 00:00:00.000,2019-11-06 00:00:00.000,happy,i reply because they make me feel pretty,1
82,2019-11-07 00:00:00.000,2019-11-07 00:00:00.000,fear,@EllaPaigeBabe hey im back  i replyed xxx,1
83,2019-11-08 00:00:00.000,2019-11-08 00:00:00.000,fear,i love those ted talks i feel intimidated more than inspired because greater than great can be found in simplicity too,1
84,2019-11-09 00:00:00.000,2019-11-09 00:00:00.000,love,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there's this guy in the video that's really frickin hot!",1
85,2019-11-10 00:00:00.000,2019-11-10 00:00:00.000,sadness,So Chicago is pretty much sold out of tshirts now,1
86,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000,sadness,i am feeling morose for i have been reading wuthering heights,1
87,2019-11-12 00:00:00.000,2019-11-12 00:00:00.000,happy,"And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even",1
88,2019-11-13 00:00:00.000,2019-11-13 00:00:00.000,happy,i feel very happy to have inspired is my little sis love of reading and writing,1
89,2019-11-14 00:00:00.000,2019-11-14 00:00:00.000,sadness,"@frgmnt I know, lame.",1
90,2019-11-15 00:00:00.000,2019-11-15 00:00:00.000,sadness,We are so sad the beautiful Marisa dresses are leaving today (tear),1
91,2019-11-16 00:00:00.000,2019-11-16 00:00:00.000,sadness,i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1
93,2019-11-18 00:00:00.000,2019-11-18 00:00:00.000,love,"@datingdad HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff",1
94,2019-11-19 00:00:00.000,2019-11-19 00:00:00.000,happy,morning twit-friends! welcome to my new followers,1
95,2019-11-20 00:00:00.000,2019-11-20 00:00:00.000,love,i feel like life is an affectionate older sibling,1
96,2019-11-21 00:00:00.000,2019-11-21 00:00:00.000,anger,i break down and it leaves me feeling bitter,1
97,2019-11-22 00:00:00.000,2019-11-22 00:00:00.000,happy,i like to know just because i hate feeling like the drama doesn t know but in this case i feel like there s so much territory to mine that i m content to enjoy the ride,1
98,2019-11-23 00:00:00.000,2019-11-23 00:00:00.000,love,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I'm still exhausted from last weeks meetup",1
99,2019-11-24 00:00:00.000,2019-11-24 00:00:00.000,happy,@mahhsaayyy haha! well im glad i made you feel better in your time of struggle,1
100,2019-11-25 00:00:00.000,2019-11-25 00:00:00.000,happy,"@alitherunner haha, sorry, it's past my bedtime",1
101,2019-11-26 00:00:00.000,2019-11-26 00:00:00.000,happy,i feel very rich very blessed very joyful,1
103,2019-11-28 00:00:00.000,2019-11-28 00:00:00.000,love,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",1
104,2019-11-29 00:00:00.000,2019-11-29 00:00:00.000,sadness,@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?,1
105,2019-11-30 00:00:00.000,2019-11-30 00:00:00.000,sadness,@Pretty23rd I wasn't feeling it,1
106,2019-12-01 00:00:00.000,2019-12-01 00:00:00.000,fear,I can't eat a hot pocket anymore without thinking about Jim Gaffigan,1
107,2019-12-02 00:00:00.000,2019-12-02 00:00:00.000,happy,i might feel a bit proud if i had one on my left wrist as this is a turbillion watch made in hong kong,1
109,2019-12-04 00:00:00.000,2019-12-04 00:00:00.000,love,i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,1
168,2020-02-01 00:00:00.000,2020-02-01 00:00:00.000,happy,i feel the cool edge of the barrel against my head,1
110,2019-12-05 00:00:00.000,2019-12-05 00:00:00.000,fear,"One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicito",1
111,2019-12-06 00:00:00.000,2019-12-06 00:00:00.000,happy,i hear it makes me feel reassured of my views towards humanity,1
112,2019-12-07 00:00:00.000,2019-12-07 00:00:00.000,happy,can't wait for Daughtry's new album! Ack. Two more months!!!,1
113,2019-12-08 00:00:00.000,2019-12-08 00:00:00.000,fear,@DonnieWahlberg Mr. Ddub how bout' announcing a new date for the NC shows? please don't leave us out. i got my refund 2day for 5*,1
114,2019-12-09 00:00:00.000,2019-12-09 00:00:00.000,happy,@MR_Bill2030 And good morning to you too.,1
115,2019-12-10 00:00:00.000,2019-12-10 00:00:00.000,happy,Finallyy done !! And done clean'n lay'n down time 4 bed.. goshh its 3 o'clock !! Lol nite nite twitta heads,1
116,2019-12-11 00:00:00.000,2019-12-11 00:00:00.000,fear,Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397,1
117,2019-12-12 00:00:00.000,2019-12-12 00:00:00.000,fear,causee not everyone can pass the challenge test duh,1
119,2019-12-14 00:00:00.000,2019-12-14 00:00:00.000,love,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol",1
120,2019-12-15 00:00:00.000,2019-12-15 00:00:00.000,happy,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!",1
121,2019-12-16 00:00:00.000,2019-12-16 00:00:00.000,sadness,@yomama8929 I go into the room for the first time in weeks and you're off cleaning,1
124,2019-12-19 00:00:00.000,2019-12-19 00:00:00.000,happy,i couldnt help but feel a little out of place in our casual attire,1
125,2019-12-20 00:00:00.000,2019-12-20 00:00:00.000,fear,its mothers day,1
126,2019-12-21 00:00:00.000,2019-12-21 00:00:00.000,surprise,is thinking so much and i'm at work,1
127,2019-12-22 00:00:00.000,2019-12-22 00:00:00.000,anger,Trying to recover photos after a problem between Windows and my XD card. Result: shots are all half visible  damn Microsoft...,1
128,2019-12-23 00:00:00.000,2019-12-23 00:00:00.000,happy,@bbrooke yeah surrrrrously. we win,1
129,2019-12-24 00:00:00.000,2019-12-24 00:00:00.000,anger,i still feel stressed,1
130,2019-12-25 00:00:00.000,2019-12-25 00:00:00.000,happy,"@Rupert_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x",1
131,2019-12-26 00:00:00.000,2019-12-26 00:00:00.000,happy,@johndb10 LOLOL.. i think it's funny that about 190 people think you're lieing about being &quot,1
132,2019-12-27 00:00:00.000,2019-12-27 00:00:00.000,happy,"@HeshieSegal haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam",1
133,2019-12-28 00:00:00.000,2019-12-28 00:00:00.000,fear,@RealGrace my @Bonnaroo tix are in limbo....as usual  #UPSsucks,1
134,2019-12-29 00:00:00.000,2019-12-29 00:00:00.000,happy,"@TXP2 hi there, nice to meet you",1
136,2019-12-31 00:00:00.000,2019-12-31 00:00:00.000,happy,@iloveicetea haha when is it? good luck babe  &amp,1
137,2020-01-01 00:00:00.000,2020-01-01 00:00:00.000,sadness,i feel so lousy and useless in my class,1
138,2020-01-02 00:00:00.000,2020-01-02 00:00:00.000,happy,If EVERYONE constantly retweeted that it would make it!,1
139,2020-01-03 00:00:00.000,2020-01-03 00:00:00.000,sadness,i feel defeated conflicted poor lonely rejecte,1
140,2020-01-04 00:00:00.000,2020-01-04 00:00:00.000,happy,ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post,1
141,2020-01-05 00:00:00.000,2020-01-05 00:00:00.000,sadness,"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one",1
142,2020-01-06 00:00:00.000,2020-01-06 00:00:00.000,love,@teiisha aw thas good im glad your happy  i jus been chillin,1
143,2020-01-07 00:00:00.000,2020-01-07 00:00:00.000,love,oh i hate the rain... and septa... and leaving my dog,1
144,2020-01-08 00:00:00.000,2020-01-08 00:00:00.000,anger,i feel like a stubborn year old,1
145,2020-01-09 00:00:00.000,2020-01-09 00:00:00.000,fear,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",1
148,2020-01-12 00:00:00.000,2020-01-12 00:00:00.000,fear,my twitter has been hacked again,1
149,2020-01-13 00:00:00.000,2020-01-13 00:00:00.000,sadness,This is dumb. I keep losing followers!,1
150,2020-01-14 00:00:00.000,2020-01-14 00:00:00.000,love,@directorSandy I fucking love the fucking internet.,1
151,2020-01-15 00:00:00.000,2020-01-15 00:00:00.000,happy,live long and prosper,1
152,2020-01-16 00:00:00.000,2020-01-16 00:00:00.000,anger,i said well we can but i m feeling greedy with your time,1
154,2020-01-18 00:00:00.000,2020-01-18 00:00:00.000,happy,"@sammoran BTW, 'nathanfillion' is trying to beat his Flight Control score as well, maybe you should follow each other?",1
156,2020-01-20 00:00:00.000,2020-01-20 00:00:00.000,love,Happy Mothers Day!!,1
157,2020-01-21 00:00:00.000,2020-01-21 00:00:00.000,happy,i just want to see him put more effort in making me happy and special and making me feel more assured,1
158,2020-01-22 00:00:00.000,2020-01-22 00:00:00.000,fear,@blkademic what's the matter?,1
159,2020-01-23 00:00:00.000,2020-01-23 00:00:00.000,fear,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,1
160,2020-01-24 00:00:00.000,2020-01-24 00:00:00.000,love,@RaeBoz I do! But I have to go to a dang wedding in madison,1
161,2020-01-25 00:00:00.000,2020-01-25 00:00:00.000,sadness,Rainy day in Philly  looks like it's gonna be a movie night.,1
162,2020-01-26 00:00:00.000,2020-01-26 00:00:00.000,anger,when i noticed two spiders running on the floor in different directions,1
163,2020-01-27 00:00:00.000,2020-01-27 00:00:00.000,love,i feel for them supporting a team that has traded a musical chairs management rotation for no proper manager at all,1
165,2020-01-29 00:00:00.000,2020-01-29 00:00:00.000,happy,"@kindlejunkie Hey! I need that book to go with my Amy Sedaris.  @cheesivore is finishing it now, you say? ",1
166,2020-01-30 00:00:00.000,2020-01-30 00:00:00.000,happy,"Elaine exclaimed , her delight evident as she entered the open-plan living- and dining-room decorated in a fresh lemon and blue fabric which Christina had cho",1
167,2020-01-31 00:00:00.000,2020-01-31 00:00:00.000,sadness,i tend to pretend i understand what someone says even when i dont fully understand because i dont want them to feel embarrassed or to seem like im not in the know,1
169,2020-02-02 00:00:00.000,2020-02-02 00:00:00.000,sadness,@chickwoman97  im riding the highs and lows of moods now.... chores blow,1
170,2020-02-03 00:00:00.000,2020-02-03 00:00:00.000,surprise,@CraigN No surprise there. They probably don't know themselves where it is,1
171,2020-02-04 00:00:00.000,2020-02-04 00:00:00.000,sadness,im feeling very disturbed by tons of things,1
172,2020-02-05 00:00:00.000,2020-02-05 00:00:00.000,happy,Back home after a funeral for my wife's grandfather today.  Now its time for homework,1
175,2020-02-08 00:00:00.000,2020-02-08 00:00:00.000,happy,"It's not my best writing, well i don't think. LOL. but it's some! I'd read it all if i were you!  It's pretty damn good after all! =}. LOL",1
176,2020-02-09 00:00:00.000,2020-02-09 00:00:00.000,fear,Twitter won't let me update online. My update box won't work.,1
177,2020-02-10 00:00:00.000,2020-02-10 00:00:00.000,fear,Packing for Florida  What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year,1
178,2020-02-11 00:00:00.000,2020-02-11 00:00:00.000,sadness,As it turns out I do NOT get to go see The Decemberists...,1
179,2020-02-12 00:00:00.000,2020-02-12 00:00:00.000,fear,@Cranialstrain It often pays to wait,1
180,2020-02-13 00:00:00.000,2020-02-13 00:00:00.000,happy,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober,1
181,2020-02-14 00:00:00.000,2020-02-14 00:00:00.000,fear,@SmellTheRainbow really .. least u wont hav 2 put up wiv him,1
182,2020-02-15 00:00:00.000,2020-02-15 00:00:00.000,happy,i feel the need to be productive,1
183,2020-02-16 00:00:00.000,2020-02-16 00:00:00.000,happy,i look upon one of the main reasons wherefore guys feel that they have to one or the other be rich or have some crazy ableness or be a jerk to breed women is because that is which we see whenever we look forward television or on any other indulgent of media,1
184,2020-02-17 00:00:00.000,2020-02-17 00:00:00.000,happy,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,1
185,2020-02-18 00:00:00.000,2020-02-18 00:00:00.000,happy,i will not say much because chanel always speaks for its self and i feel that chanel makes sure they have something for every age group,1
187,2020-02-20 00:00:00.000,2020-02-20 00:00:00.000,happy,party in the beach,1
188,2020-02-21 00:00:00.000,2020-02-21 00:00:00.000,surprise,"Her astonished eyes were taking in his costume : gold-embroidered satin jacket , knee breeches and jabot of the eighteenth c",1
189,2020-02-22 00:00:00.000,2020-02-22 00:00:00.000,surprise,just now i know how twitter exactly work,1
191,2020-02-24 00:00:00.000,2020-02-24 00:00:00.000,happy,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1
192,2020-02-25 00:00:00.000,2020-02-25 00:00:00.000,sadness,i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,1
193,2020-02-26 00:00:00.000,2020-02-26 00:00:00.000,sadness,i have been feeling lied to and abused by lenders,1
194,2020-02-27 00:00:00.000,2020-02-27 00:00:00.000,sadness,i did that last night and woke up feeling groggy until about lunch time,1
195,2020-02-28 00:00:00.000,2020-02-28 00:00:00.000,fear,@djain1989 yes .. thats a problem   #prism #fail,1
196,2020-02-29 00:00:00.000,2020-02-29 00:00:00.000,love,i love you more than you'll ever know.,1
197,2020-03-01 00:00:00.000,2020-03-01 00:00:00.000,sadness,@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon,1
199,2020-03-03 00:00:00.000,2020-03-03 00:00:00.000,happy,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU,1
200,2020-03-04 00:00:00.000,2020-03-04 00:00:00.000,sadness,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,1
202,2020-03-06 00:00:00.000,2020-03-06 00:00:00.000,happy,i have been writing and playing too which feels quite wonderful,1
203,2020-03-07 00:00:00.000,2020-03-07 00:00:00.000,sadness,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,1
204,2020-03-08 00:00:00.000,2020-03-08 00:00:00.000,happy,i always dread but end up leaving feeling positive,1
205,2020-03-09 00:00:00.000,2020-03-09 00:00:00.000,happy,@itslauraaa Yeah i like it,1
206,2020-03-10 00:00:00.000,2020-03-10 00:00:00.000,fear,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,1
207,2020-03-11 00:00:00.000,2020-03-11 00:00:00.000,love,@mallz Thanx love,1
208,2020-03-12 00:00:00.000,2020-03-12 00:00:00.000,happy,Had quite a cool day with Charlie and then Ben aswell (: got lost and stung by nettles,1
209,2020-03-13 00:00:00.000,2020-03-13 00:00:00.000,sadness,im like not even that relieved that its done because i know i could have done better so i feel kind of regretful about that,1
210,2020-03-14 00:00:00.000,2020-03-14 00:00:00.000,fear,Cool. Cant wait for dustbin baby,1
211,2020-03-15 00:00:00.000,2020-03-15 00:00:00.000,happy,@DickieA YAY!!! I'm glad that I'm not the only one who is about to sign away their soul to Twitter and Facebook!  welcome! xxx,1
212,2020-03-16 00:00:00.000,2020-03-16 00:00:00.000,love,"@Td_keepsitreal haha awe. Well right now, I could be at home but I have to be here. It's horrible  Lol",1
213,2020-03-17 00:00:00.000,2020-03-17 00:00:00.000,sadness,im wondering why i feel submissive sometimes more than others because im feeling it,1
214,2020-03-18 00:00:00.000,2020-03-18 00:00:00.000,love,@mexiabill I love it as well!,1
215,2020-03-19 00:00:00.000,2020-03-19 00:00:00.000,love,Stressed  I want prom to be perfect for me &amp,1
216,2020-03-20 00:00:00.000,2020-03-20 00:00:00.000,happy,Is getting her new double yellow volkswagen beetle.  happy star wars day.,1
217,2020-03-21 00:00:00.000,2020-03-21 00:00:00.000,sadness,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did,1
218,2020-03-22 00:00:00.000,2020-03-22 00:00:00.000,fear,@PinkyNKOTB hi I'm ok   still not feeling great,1
220,2020-03-24 00:00:00.000,2020-03-24 00:00:00.000,love,@karaokevegan Happy Mothersday,1
224,2020-03-28 00:00:00.000,2020-03-28 00:00:00.000,fear,"@godlessgirl ha, great description of your jealousy I must say.  I will upload a pic 2morrow.  the tat actually represents free-thinking",1
225,2020-03-29 00:00:00.000,2020-03-29 00:00:00.000,fear,Feel hurt. in car. gonna watch a funny movie. someone talk,1
226,2020-03-30 00:00:00.000,2020-03-30 00:00:00.000,sadness,@eprussakov ohï¿½ unfortunately not,1
227,2020-03-31 00:00:00.000,2020-03-31 00:00:00.000,sadness,@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.,1
228,2020-04-01 00:00:00.000,2020-04-01 00:00:00.000,fear,I forgot to charge my cell last night and now it's dead,1
229,2020-04-02 00:00:00.000,2020-04-02 00:00:00.000,sadness,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though.",1
230,2020-04-03 00:00:00.000,2020-04-03 00:00:00.000,happy,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,1
231,2020-04-04 00:00:00.000,2020-04-04 00:00:00.000,love,i went from feeling supportive kind and compassionate towards this person to wanting to lash out at them i can t though she blocked me clearly she has more experience at this than i do,1
232,2020-04-05 00:00:00.000,2020-04-05 00:00:00.000,sadness,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy,1
233,2020-04-06 00:00:00.000,2020-04-06 00:00:00.000,love,im not feeling very supportive of the football team,1
234,2020-04-07 00:00:00.000,2020-04-07 00:00:00.000,happy,i feel like a tranny a lot of the time a title blake lively feels like a tranny href http www,1
235,2020-04-08 00:00:00.000,2020-04-08 00:00:00.000,anger,i feel angry and i feel sad,1
236,2020-04-09 00:00:00.000,2020-04-09 00:00:00.000,sadness,i didnt expect to feel so disheartened about his departure but i really really do,1
237,2020-04-10 00:00:00.000,2020-04-10 00:00:00.000,surprise,my gap year is going so quick,1
238,2020-04-11 00:00:00.000,2020-04-11 00:00:00.000,happy,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1
240,2020-04-13 00:00:00.000,2020-04-13 00:00:00.000,sadness,i still have the lurgy and feel rotten,1
242,2020-04-15 00:00:00.000,2020-04-15 00:00:00.000,sadness,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,1
243,2020-04-16 00:00:00.000,2020-04-16 00:00:00.000,happy,@jtimberlake Hey I saw SNL 2nite&amp,1
